id,salary_mean_net
41630400,20484.07651689709
44412600,79310.7626854953
47808402,17906.018101452053
42945400,37077.42242802303
49036000,23250.748588492588
44446003,38949.66851840913
42147800,82835.895857423
42920202,39779.07694193818
47335402,31743.226217535615
49340202,57485.569343911106
48141400,90133.87351561166
48386402,70028.79101293893
47733200,43251.55421036725
41111800,55445.20630568367
46712601,26225.487387356166
41283200,20558.687781712353
40965203,95198.58483430377
45592603,35939.8385466331
44472400,58521.2529928926
42460202,98899.39400614362
45503403,88498.26939866581
41027402,61901.85661763064
47870802,104672.01689796973
44911601,44654.1977063924
47802601,23613.179159390424
44827403,31296.083710859595
41106400,52368.576188532665
46358201,32406.50796427981
46331600,46413.74645790579
48587601,83878.33425351563
43900401,52567.049134560475
49454001,48706.57612745612
44308400,21073.51481812744
44570600,53107.185970329374
44588400,120795.01487363176
44703603,39312.48364898011
41782002,23304.08417769867
41183600,45380.489727200824
45092002,38567.436230763014
44719002,54229.64680934676
44488402,32258.14421156871
42072403,59456.33660681691
49540000,52121.34547886561
42441202,60419.34820253532
49462601,26174.76428433815
49858400,42279.51462235576
45056601,75812.10051991895
46759801,18563.794918451833
44020002,42716.573308796804
47514000,21203.01473303321
47716800,26725.164374814816
47793600,72655.48580967652
49196002,99899.81390676796
48163601,32538.807406236192
44198800,75646.07603963147
43641802,33506.03920117647
44423401,25555.891258090058
45500401,66955.30046726034
41882603,31486.833046743264
47376602,53010.632641171316
49751201,29885.55851607873
46073802,54905.908758797836
41781002,12388.058267891975
43566603,20288.808500978615
42821802,21325.82688199326
43334403,113660.4655827003
47553802,61812.008175054136
48860001,26258.52762689996
49911800,47424.41948106658
44745202,69280.89938123117
43216400,35959.04215833684
49418601,59842.60123618517
47226402,50600.18962934133
43339202,106261.74044754973
49119400,43083.67573437815
48490801,32340.63957841035
46703401,36597.75343715914
45538202,37300.08547338273
43219603,53187.66026008711
47900400,45164.291691755905
44576203,32738.082347986245
41085403,83482.02192244779
41727600,58818.91844559184
40857000,102894.86109392294
47685201,30133.818194616677
48969402,46953.63947566351
42030402,49686.657344877975
43398003,75982.03479737719
48313002,76494.78725181232
41521202,58920.08898907954
45926001,31411.362932514254
48880002,60817.16851383255
45114402,61988.5019317139
44981401,42077.16304400267
41240003,33081.578491971406
48209401,45373.28018029863
43982002,47363.44031483866
48804202,28374.033047050558
42172603,30548.86753088946
45345002,76829.62236113465
45974600,29589.95664851706
44736800,89250.81757105
43921402,51121.282525692244
45767601,40372.75117409042
45187603,20010.802192834683
45779400,53514.890971501794
48975401,74920.91916549794
47030400,53800.22772887588
40996203,65333.513111347325
45509001,38540.63465449556
41321802,16494.412871569824
41463402,26508.300027603873
44623800,26507.45316518011
47985201,85656.73041794231
46521401,35694.382848795496
42002002,54511.51902566894
46931002,33461.59288914624
43740400,51436.03097906029
47831600,72483.08268728461
41494003,32605.751037284448
49020200,29827.699486836045
43698000,49134.234103088675
40886000,40873.3172727286
45184202,21403.36412393816
48805000,67747.1452649757
46484001,45329.28301180257
45480400,74687.21203119303
45935801,44857.91371138998
42292402,97572.4518323536
48432002,81379.88683209434
44572400,126374.01183270421
49461001,49269.23101833716
47753400,67068.68546471625
41243200,23848.031157132384
44984601,51368.07124426681
41730002,40645.14676238262
42838400,18888.106539602042
44404803,102808.90682780271
47843600,58162.76048580607
49284601,48693.03516609314
45128400,29076.904469944224
47600202,79659.84605949339
42367603,35211.43635337148
45907200,78936.25280505125
41683003,22294.23053383192
44481003,53801.9537657989
42979202,44497.561442768565
44721001,38580.94649728482
47711202,34868.55342379193
45399002,88863.7456866311
44043600,17552.70383287451
43432403,33373.63502898783
41206003,53100.68814948734
47870402,64026.912985035044
42034402,61316.41116902524
48096200,87346.16352509937
43862802,54614.3514148988
45846003,81918.46667746558
48809202,21483.994682983262
48337001,58634.735932672105
41009403,36288.34408818169
42204600,33264.796423091466
44832400,88647.77885918005
49659802,34357.179689979916
42538803,47016.73610408903
43812403,28790.915298208834
44566603,25780.84543938823
45233603,68154.79671563262
42051202,61648.727308384834
47520001,79363.54315146859
41992402,18277.47583718101
41769802,48033.965950834936
41105402,76717.83074072622
42077800,27632.992525584294
48454002,38209.44445966857
49665601,34785.422374170244
49094002,63300.23387227589
45745801,54350.858251956706
44302800,26039.354370937563
43520000,30426.617874240023
47577602,24227.04842642109
46127800,28480.17836215873
47981602,25825.15549356466
41822200,31020.79973932162
49411400,49984.18631312599
48519201,37626.704803199595
47758402,46444.7990708738
46702200,28197.97003437799
44927801,96452.41130951201
42080403,83974.09311994791
43053603,58193.399471385346
46712401,55619.13485514948
48362600,34580.754507356134
43181002,38766.77042494928
43500402,63322.071048177066
44300801,33653.683316240495
42263603,107636.89802301524
41225002,44940.477168168385
42810802,48022.73589505261
49837602,59472.73912860995
48763802,71303.81583201917
45649403,29775.678493186406
41287002,26655.55385658941
44922000,107604.5989487677
44901800,29194.409667692144
47845001,56189.60383424489
47014402,53832.81340958148
45662003,27737.029267808022
46266601,72476.9911996054
43468803,40962.704171724334
46529601,78246.36728913688
45092602,42855.71094938643
40915803,21488.59351410792
42447402,26450.312028070235
49776002,16723.315608762754
46480401,67750.87231744565
45364402,83890.53022266863
46071602,43930.3171493307
44267800,37814.50126383451
41239602,21829.297729054742
46337600,58991.06078322844
47834600,20730.269246475655
48584802,56686.47768051778
47951200,45658.65067670531
40875400,33834.15645776549
49528400,34784.26879177701
41995403,28768.477091958164
45926600,32984.0289119694
43138602,60103.12018501894
44561000,20919.76726395991
45440400,32652.524552850562
41717200,74339.9759218951
43371403,55937.02471905624
44248803,34680.87719975393
41200603,36613.09630483687
44984600,56952.80420247968
47183200,53175.71070957152
46987601,48480.21966618116
42740000,24741.16189885996
48562800,46131.063529877334
41766202,25569.02423921301
42362200,88635.65435545935
40854202,90216.5522834514
48156001,83434.6552873684
47383802,45891.12989734841
42301802,17153.581495891995
46828202,36877.40549840736
47323602,48154.0877508648
49711202,46204.47698407182
44607400,73771.66928897236
48124000,28764.147038180367
48991602,36050.07006558521
45458201,45088.52936734297
45553803,24908.999244657134
46056801,87228.63986012811
41266003,21789.446842322235
45925600,35887.48487414035
41759802,81534.13989404295
41660400,30536.52559869244
48553401,51336.706558690064
42149802,39186.35940190815
45217802,66089.08731670011
44749600,86748.01407811674
41114800,73824.1995695369
44184801,53929.82940657749
47254401,43706.94751116093
42234000,56475.69866065611
41570800,56665.81395595025
45537203,43956.00190690557
45219003,51345.43527457771
44867000,66030.93585653778
45563602,53740.27561389495
48219600,71325.35879870628
46204001,31853.284303045224
47813400,52123.96790901486
41830202,43585.94351932012
46488402,58875.634889021574
40862800,66175.18714666158
41827403,11542.56549591168
45350601,46356.05545476424
45822603,48989.11429916338
49344600,46609.6044056712
43640800,65949.83581977394
42489403,91141.53572739272
48392801,46372.023449045126
46312002,51065.89501460508
44239600,64980.52566868108
45857801,37067.27288067994
43612400,11199.039831302296
48962802,62394.6018145352
41219803,29179.754236277142
41893802,41029.89265897089
45416202,80213.48118790887
48076801,66773.41747285897
44166200,70486.458835445
41187403,52001.79140190224
42453203,52969.97965045062
44330200,69766.65084365782
42798003,31723.92725655008
41195603,41950.93615908074
44926202,57776.72306638508
44564400,36684.72765978411
49228001,54375.95207656386
47054002,32369.181623987526
44643000,44421.544694404634
41590402,61141.120593787826
44733602,95178.15280568422
48121400,78814.03117415348
46524402,67921.00980912943
46155401,91479.30093135645
43796803,75172.92799633722
44617400,23959.496591956555
47424802,48392.25929170959
41635600,6818.10795974885
41100602,29523.09393376863
43775602,43855.475047619926
47778200,25811.500587275383
46926201,52357.6527157324
46578001,17561.413936165187
45428801,68673.17919729001
41075803,57483.55899117072
41496600,60835.69322208743
40893803,64055.19796689767
41554603,54048.45368996857
42114002,86383.52194493901
42473403,29610.257347330633
41664802,26713.483697936816
46354800,56370.49623629609
43269002,44334.648148416396
48760201,31562.015786195323
47982602,54596.43931593584
47237002,64536.44859925602
46237002,63752.778393524946
46568002,59192.604939763216
45047802,73929.1585208156
42985402,80758.50263380355
44746200,68158.69834231614
49720001,35173.51264150534
48229200,59263.17249410256
45134002,44334.46076438874
41723600,87724.21972793477
47014000,69731.13800226855
48006402,39651.614816853995
46170600,66491.52537589768
41985400,18591.902543242417
43602003,44187.672079262105
49745600,71818.06847311456
42527200,73793.76561543459
44467203,53189.51506190213
46750801,44401.84933055503
44037202,37595.110544582036
49314600,41407.38923830851
43225003,47197.43116294727
45068601,56957.715394551546
44446001,34644.661653712086
44903403,79222.51004441196
43600002,45632.501426784904
42292202,40432.953927022776
44378403,63097.97753679272
47526000,56820.4486869442
42488400,60815.00860663617
49736202,98919.65121404827
44547203,84396.37895267963
42346803,56095.56304384456
44732203,35312.47414116621
42276003,38104.90412542342
45365202,75869.22413686346
45767002,73538.48376946183
44313803,62509.53733464534
45143401,73439.51738291181
47297001,56664.680114826275
41013202,100553.24263118938
48592600,84809.530534267
45884800,59507.164786615715
45533003,57600.59602059766
49333402,36362.84732759987
48498200,14391.687184502043
44452600,71415.30772041483
47223400,109837.13081382253
43974402,38273.831580400234
43023600,48364.61105596794
44490200,48676.781934296865
44636603,50410.35308155075
48774600,60009.125220007765
41370200,34072.968089083304
48871801,43919.88063194223
42982603,123553.79507568802
42261600,26928.12766092387
47882000,46019.966064521606
43864202,53771.17065429476
47178001,10959.95403688962
46458800,65585.98408898179
40946602,59894.43329202317
47226801,48344.37095246383
45634202,84991.45013577939
41442600,106571.56108628976
46633401,57094.1992283915
45604203,42091.440890767175
45509602,72253.22666045456
41923202,45400.57001842367
46911402,59795.94884165028
48619201,55129.52221978014
43730000,19174.920878157132
49882601,25980.763563505294
48676602,74090.67474548394
47347402,40155.170731324266
46088401,9755.105232050555
46739000,86690.58758114633
49534202,69140.2178552938
47457201,40543.64080056996
41434200,115118.90633537067
46762001,58480.40050246001
44482402,111759.12101262974
42666800,34014.20988096004
47741200,30467.92064993557
49728200,52334.521897987725
43020800,75208.57356707443
43685402,18141.075116254742
46781402,38217.14779673047
45477801,71128.75685561687
45756003,51513.8630314104
43036402,48061.81324029074
45236803,79113.13978912844
49522202,43846.88777313733
47337002,94760.44740079797
43498202,15952.879177516963
44456202,83943.30415638557
44439600,63262.21388345875
43492400,34949.10303622678
48611802,32417.07089772717
49587602,46327.263618465186
45410203,34863.37690842537
45242401,89936.14191460087
43082000,23546.297654170066
45618602,67966.21458894409
46068001,44639.39993094591
42268402,59715.227861567095
41883000,47191.172670261905
48739001,55927.66265304811
48738400,44532.9639119782
41813203,32268.65969426278
44690003,94286.31950569962
45167203,25497.093619415085
45139003,28633.42212328704
49737400,44647.83302143373
41501802,41892.162205014414
46983000,50106.329104889744
41138803,44837.782089381515
48051002,34573.35036826045
41099603,27844.247133915207
48999602,29375.72492027834
49750201,38591.23033452788
47722401,49493.33778751126
41227400,33089.62534627569
44641203,50525.01334760771
46345402,76635.8727381695
42701203,71647.53248605625
42922202,42090.50126365666
45271403,52037.01464029436
41355800,16376.147071466177
44112201,59575.905727987236
44693200,95857.29169378421
47197601,60737.83771717467
43755403,65829.23049998807
41149802,23094.48517469898
42057603,56190.7088526989
47097801,82416.03518629681
42214603,115131.4600551159
48869401,56332.15144640889
48831001,69659.49106580204
41780603,37340.23306668179
43801600,47875.062918259966
45316803,69956.1593735134
43990601,46758.609764602625
42259800,59322.98792870655
41802800,36321.45847549046
42175002,58259.17765740544
48482002,48765.53711479798
43314402,21424.638017619534
42030002,25601.511131368257
47764002,29695.72229655142
44276200,71624.48417133477
45468402,95382.65825143765
44898200,46150.18722204396
45360402,38284.2757061236
43286000,53482.409532832455
46435000,60558.99709607895
47444200,37373.40168912079
46694201,47725.15129793038
42967803,47176.73509837291
46437600,59957.5364624231
45615201,24523.64234530764
47656000,32814.30608218449
47674001,78289.073340615
41195003,65001.541830307746
49666600,46082.15621038538
45329801,60627.13062972977
47201600,59611.51819419916
47480801,36683.86669898348
46020601,70235.18851246499
45244602,38991.689732178595
49704801,84902.31284792809
43124002,64234.12227243846
41201600,64373.589215131884
44953201,38085.57454923789
48280800,76451.29890998155
46055201,41889.79070598971
47310601,15096.568091886125
47911001,46766.03855307022
42994802,45516.42459703557
41765002,32672.380860106925
40814803,56570.26237475991
48805602,18036.38038020234
48723601,87798.7731360126
45939200,91636.27836701469
42952200,53002.60305455987
44220203,70641.37173838183
44287600,33005.862658467166
41775202,109725.12854080004
47597002,74510.9120516748
45697402,51882.088944070834
48911801,28630.74295053145
41084403,41638.40409266597
44453001,44202.8415311275
47200600,110316.23564694921
44294203,110679.45871811615
47220800,60074.39371204308
44181201,68293.24517422983
48437000,24830.255244631157
45397000,77926.79768545911
48279200,35173.087085679894
43315203,52012.68880420442
45371400,66877.7320242673
45835402,70486.18607516051
42887400,28788.781714544137
41540203,65832.28004363831
46710801,42614.547310183494
47398601,57342.509173271246
49679402,56854.80551214758
45710202,80455.11634111352
43948800,60738.960796853215
41768000,46217.99013711707
41937602,42049.70824378601
48634600,29200.529192753143
45074803,49586.63109463278
46581202,72318.4843514279
44972201,85016.8871983267
42394800,46734.534176550565
44751203,60788.29874189015
48856001,56832.154329083154
48775802,22878.57719676421
47826200,52735.2871851
46907400,59429.325391465914
41328200,31738.613972139618
42121202,51141.070953460185
41036400,20954.35131811897
44344000,23987.161021987507
47688402,39419.73569259634
49860801,125894.87231856034
46511200,31568.387455438035
47461201,24128.428163061253
41226603,19729.52737958166
47296401,52681.821676044565
49028402,81895.85865285553
47356602,30887.943475412147
47044802,59393.50101883238
47119602,40967.75958987336
46902000,17203.331876896245
47544800,45369.11688890432
47312802,63692.903103988225
46682802,65120.59717224346
49552000,62984.67244887777
44790401,36686.68322785769
46323400,47326.94351807557
47329601,28759.75703808382
44451601,17631.201395396794
49416200,19698.62818929788
48797800,48197.916379177754
43833602,73518.80700504773
47844000,42578.29418018616
48512602,59649.30375700404
47878200,47019.26328526504
48243400,34174.78454481534
46440801,24950.128046860802
43939600,51708.3678074326
48861001,61689.566695025685
46702001,53491.884694151624
41012800,43505.74132047363
42930602,57611.12486849627
46895002,48808.84482046198
49816002,32465.34883878121
45374203,38152.13339404017
47200801,31594.34873709278
48748201,36298.29285767988
45067802,84965.78941195404
44826603,107086.528036817
41178803,40199.473315783776
41253602,20152.10137521173
43127600,107796.00693395559
47251601,55713.88661840637
47710800,95022.3672776015
48288402,100639.16843691393
47073802,40045.025842310766
43002402,26443.171128956474
43874401,37986.93802275986
49945601,54127.28385314297
41939600,31769.972601119112
48861601,22060.02613022271
45344200,45769.95713429533
47316002,37535.09653691679
43549200,21040.298477285916
47218002,58169.39003130369
44207800,37449.60106068604
43636000,38024.828120837985
46329001,16046.981156786966
40952800,29665.519265559917
49446800,80463.38362662238
47478800,60699.45363826271
42180003,51592.496861190826
44044002,32703.83851944717
49109200,62012.13684984064
48759601,44461.61631563197
43954203,59587.40991521298
43618000,17409.862269159137
43799600,49705.58356597262
42424800,21395.96246159365
46772602,70271.79174043023
49139002,113563.27517910494
45270403,27697.70575236854
41302002,30983.86620229135
45225603,61873.708412053136
41023600,47897.82155355389
47682400,57292.23894625642
42576803,35938.63313880222
45591602,83996.50102727744
44852403,67433.26730044886
44520801,76097.21682671653
46005802,71801.1493396561
48051001,20284.06976639205
47670601,101323.6031703279
49833002,130079.75633480994
41348203,19697.882362011813
45083003,60516.382438059096
43772800,46651.6505697333
42828202,89834.77808438917
44948201,59924.121606467
48519601,53923.539969978614
46749401,45136.8481101446
41219200,35336.40604074304
49110602,40538.97611424116
45755600,82892.74283733434
41493002,62891.02667337928
42481600,65841.11473917721
48204000,85241.88391311977
41032002,86020.73053663998
48996201,25048.61425853907
41098003,59964.15777037588
48320000,41310.03911092996
46329000,30511.3067185656
44218602,30899.99612098051
49404202,36678.66656589338
47627801,40817.08062525122
49191600,74397.16187944586
44942003,108103.85442015345
44035002,95952.77249673291
48053402,18626.60376256807
41137203,43107.834042884046
48383400,44328.33774891442
49877801,67514.95064303729
44431000,90141.84181958999
44739601,48394.77670290018
45036800,105406.14735811015
43283802,47289.549052277165
46823401,50516.679002950135
44156200,32058.662863592763
44122401,77170.81036282488
49277600,66884.44994322387
41451402,56069.5304268324
48731002,20830.916269087527
44993603,34385.11804467695
49147600,24154.538790292085
43815002,28817.366667533235
41861802,26094.49259771604
43568003,49898.77129434297
46130600,86337.6316438711
46973201,64540.92498631923
42441000,28006.864105321678
41160403,55303.81659209088
49686000,72893.84254663778
45654201,57974.91073595198
45029403,36938.89589582052
45781201,95962.03972437364
49832402,46558.227338274126
43210403,23397.676430322597
47716400,40961.70160741423
46846002,37705.2449720552
40818803,72065.18074591464
44297603,37056.010022095084
46660402,50707.95389670502
46696802,96033.18571435486
41474803,20939.88668672409
41135202,34571.1515234437
49739200,72679.76671860466
46587602,62590.491662259665
43226403,20880.899004873885
40812600,38799.67118664647
42441800,62192.468738291245
44505803,101579.64361847583
47926402,105503.94099123577
42149203,69587.75272312484
44510002,55579.34315616218
44637602,36925.544058984866
47449201,61950.53323437004
45118803,98484.06490709327
46855600,49509.765308377304
46088600,76621.42425631068
42861203,31797.032250961092
47820602,24650.700780780466
47869602,31218.798520863296
41925203,104743.6238761149
47694001,42000.34380169508
42849802,57103.60889199176
48379601,50792.70382875234
48402800,46456.432003217604
48067800,36877.48525691544
45260601,57097.70690573477
44345200,29423.360748983032
42930402,112629.78735104957
44819202,59822.3119631288
44178202,17925.730233529044
49387801,29996.673038589382
44659400,26658.222125882316
42190203,84706.59666085104
45050802,70101.64980750783
48577800,66599.78711054519
46959000,137069.48872858405
43122000,90128.78435630733
42136200,66138.20168072947
49795602,39083.098369454034
43617602,64704.92684307165
41128403,62613.45835827917
45848603,65641.77998116724
41554400,42409.24096445869
48843200,41772.56927903372
42554003,37525.7544102308
43296003,64329.71206316113
42491002,46712.758570405495
42165600,57710.219210778094
42198403,67052.24537610455
44387001,39984.21582393858
42795003,49865.266898804526
45640800,84548.6411598968
49222001,42801.83329326972
49764201,77459.10640659771
45311403,95320.8116779995
44946802,41009.21341336343
44342801,17486.011595773503
45969600,72306.14801639285
47935400,30942.392711895347
42912803,75445.91756451793
47538402,25825.542645076264
42520603,61201.393823412596
49078001,20476.525385522174
49193202,83584.70490761822
42269200,51881.40320955987
41914602,35399.9217294532
42492202,57746.70942157287
49716800,21017.453454080784
46196400,36853.35282453865
46122400,69154.11271239031
43638000,66782.6800946822
41655400,27311.504478637147
46554801,61419.120610236656
42668003,30988.025505698424
42904602,49770.12726670465
45302403,79860.91793280329
43323800,24719.100568989023
48398602,65895.3219578379
41483203,62239.49616744928
41577802,21185.244433446733
45402203,69147.70036830133
44854601,81902.77427930728
49855400,30202.70591880664
46365401,13040.561808983308
41689002,56073.45459245545
40832800,72210.3100694705
48405800,18470.45749127053
46015800,34863.18580180721
41384602,26902.50948054889
45804002,47351.260616648775
47574402,54352.02321970389
49072802,34140.75702219625
40991402,37337.582138599915
42649600,52077.65705395942
44527002,62839.36677813396
49271202,55077.805357063466
43061200,114765.7569251071
42300000,89875.87486512653
49688401,48085.37660710856
41100000,81356.56931906828
43876400,36721.5658577545
43338000,38743.19008154047
47122400,42915.489136188444
41573002,46961.29940058742
44551800,31628.42915792096
48731401,29667.60995785952
41103400,67518.09402467584
43117400,49383.90857400193
46967201,46347.58227931435
49853400,52456.57771033943
44359401,62785.44795770338
49052801,56409.52614535092
46459000,75879.21521061941
41992603,73325.505625927
46536201,85444.22613993529
48834802,28584.31035013833
45136402,53806.74917843314
45834401,35064.92545883842
43462402,45113.69160688658
41763600,74524.81182937126
49722800,65961.36885023685
48814200,68520.2404389244
49613802,66265.48168902904
41072603,42430.887860376286
44222200,56270.15630882295
47951802,81988.71270361188
47064602,58736.558313333415
46754200,79498.81944818911
45691602,80234.59531513514
45714800,22010.850372826477
45648803,92122.85107686943
44528600,49212.97665272124
41646000,46749.27093269367
44569401,67489.44826097028
48242001,48693.88616942522
41159803,45456.47633165207
42872003,50778.33549720003
43238802,47456.722198746844
43741802,55621.32259220655
44583401,34486.12986599447
48436602,58736.94541046607
49565801,59215.9269246288
47657602,74345.4835351879
48161800,76331.45844508872
44307402,41103.850797519866
48962201,28671.927151487936
48052802,57784.94733238766
45943401,68185.96546369253
43115402,73268.49069465588
47950001,46931.519103450104
45494202,71106.82431787405
48398600,61400.853935205676
46603601,83471.83158994751
40973800,27593.845847093588
41552000,74335.01816731086
42673803,48939.2373374395
43586203,39074.614430720336
41132002,65294.29004777214
45424601,44304.285808403394
46718802,65557.22906252841
46916200,82373.45506639619
41945400,34753.693948879365
43887802,74011.38768409334
42432400,36402.28040525002
42519802,31056.551903915737
46433201,61121.28754424443
45407802,83025.1457867286
41828000,19424.58705803052
49699602,59891.64468779993
45627202,65595.77475040719
48492200,82996.1674941266
40885000,34245.631568199344
47090600,33812.90703100122
48783001,47474.44155627778
43229602,44623.411407120424
46007801,55722.59902216075
41261403,32692.48888845191
47532200,31583.447296840037
48109402,55851.41468629168
48146600,37505.883637498126
40911602,27762.463730453692
45505600,68032.14891166853
42515000,44488.14027182356
42870800,55477.38752166933
42836002,29172.087288959105
44497001,27936.510799251377
46208801,62531.19534295201
47892400,43779.381397012214
44795003,20511.049267209255
47791601,18870.14158454282
45668603,35428.016892799154
48473400,44915.63445542177
49252600,126903.70922197413
48074602,25716.04440833485
44901600,40536.941313967895
49062802,71436.23913445143
47783400,27319.414731510944
41821002,38307.21089053299
48771000,78744.50521340195
45150403,21148.66478836343
42267003,64521.02330956519
45116401,25110.148848396908
48402600,43899.03280858944
42934800,55073.2226076375
44693202,18015.761072163317
46167601,32674.139504529103
42472602,59125.77993966409
46747802,65675.40441237607
44133602,51583.32002576845
49248602,35220.38370343322
49376402,60854.17885237065
45967602,26582.990777650764
49492802,53135.34664093264
45209601,56285.56443961555
44672000,44005.120558498835
45968000,95985.75820864903
43747203,57564.71597385533
42066000,42252.8900573398
42441600,42955.291967035526
42539402,47218.664726689945
41920403,45618.60154295368
42491400,43748.207144932574
41908403,55271.887689285824
44403800,63072.74974854726
46058000,34497.72233957159
48007000,59885.06437897405
43539803,83263.67868479852
42830002,65837.04447009345
41473402,97159.1169995867
44965201,51293.218196139605
46584200,53711.91085828157
43913202,32751.243668525305
48550602,50484.93159203203
47181600,84485.34181823455
48803000,49265.90750597909
41329800,27406.054624044773
42539203,81808.83477984706
48135202,86626.45909902267
48576801,20856.694208152443
45288201,32532.878806860725
41381203,32797.655239897096
49479802,52732.48172767448
45986800,64797.10135473254
42489002,52086.89832728224
41918402,27524.088903895594
41604802,77189.91566007806
46178000,48432.82288902822
44030401,18200.18953447521
41209802,28550.510618334054
45982000,51670.011344219936
48252002,44557.46465053454
47593400,21291.885174291052
41752602,15840.349465691954
44616601,24167.138871976596
44828601,31465.327740586978
49830400,97366.14924214323
44989201,35804.63966844206
41248400,19636.33357880648
44274201,51074.861219988976
49648801,78198.80292222268
44445001,39389.112324672926
47085401,80269.41674104019
43311202,46894.663033215475
42929403,27985.283501995807
46446600,23738.63187389337
41856000,18870.710353979935
49531401,65330.44110572463
42249000,52673.953303123
44072803,38400.2202217013
45449602,58785.02612420159
49183202,66191.07493960107
47796002,102479.99038996475
48010002,36864.18192524476
49297801,70834.65659779738
49803002,40217.4966740077
45632600,79598.11786690922
47208000,29489.002815886757
46912800,37335.75370556078
47583000,53815.700043252036
43746403,29933.05520678106
49408001,107114.58227619575
47648201,37764.13489936684
48340200,29483.539300750657
42760200,30543.965260591
45206800,56052.59379236517
49802601,30328.63667983391
45769601,26802.135594782943
43476802,40895.699945656044
44059801,56687.02983992116
43476800,81104.81460097848
45194801,80413.55934864332
46167401,33893.234755884
48058800,38323.10180686354
49784602,106356.71482642903
47820802,20117.045422303807
47851801,36312.41252755031
40959800,23913.386000027447
49811800,93487.96150102816
44243003,66325.26374170795
41936203,35099.907140589334
42633803,19741.28978425731
41327000,33054.15216456494
42451800,58738.10770403159
42007003,41359.83290823926
41129203,49574.89212926782
48755401,20423.033103492213
45803801,48482.856604747256
45235801,75348.14157741622
44624800,65334.30831908288
42168400,43037.09808744601
45820803,25994.588324977638
48689600,65275.257629783824
46905000,24822.97687063464
42672800,46356.359401098176
46805802,32144.00140005617
47104401,16484.38639376062
43140402,28775.047266696645
47731600,78092.77979121087
47315802,56247.773482298595
46772201,20859.152145320943
42684203,57352.40840862
43932002,59447.82575368392
44753200,54013.56365901027
48110001,58348.19732801813
47755200,36312.37465674454
49116001,32239.806738277708
45331201,37453.263663418424
48570200,109540.51903675619
43407603,30536.28362296838
42279803,53203.83989448911
45964601,39861.89360539973
45082002,31304.680594157286
41199000,82928.2630351602
49171002,16865.244291605668
41254800,28107.786705408587
44990202,90234.72201038242
47793400,39297.77942701874
44889402,59546.18346005949
45173602,40332.09902304743
45801600,41356.00933410048
43553602,51720.75148827282
43327802,64299.5974943469
43355200,64520.085728550934
43014402,40994.47535581212
49978800,84906.32707618584
47120001,70233.07661260369
46146601,17813.410923361138
47366001,77429.87000230938
42553200,16255.531226772135
49704200,30927.710376494786
49427200,24264.047721502517
44001203,46744.99827349511
48603800,114564.27976166151
43044400,70259.33560734545
48256201,47795.66127041499
46061000,43971.912849842694
41225603,24830.51193455047
48393000,74208.22045494849
49617200,26189.16522465083
42469000,27500.715929565824
43660403,56140.128200232015
46230601,58324.07126362058
47259001,24562.030131304713
44513402,36715.1197520574
42652803,32864.26788216911
46728602,81169.48976405416
45432802,35618.85338553306
42479603,57137.60499287646
41257002,27595.76238187687
42017602,62739.849662914436
46041202,27412.21989780612
41720603,15451.794423549032
44541200,36468.21197320246
41617602,77072.11337039187
42063400,22264.105380711833
41032402,87849.57590368665
44742400,14704.086238962598
49495601,54446.80005556064
48083201,99877.62557288364
48041801,84452.95903513223
46159401,61048.978870268795
48046202,6517.634449153098
47729800,79046.27701515374
43722600,28076.140994886286
41829802,32077.251511924067
43028802,47341.3250253875
46342602,20230.885538340655
49560602,16772.324229206002
42757803,27787.420084979993
42941803,82729.66118390564
47019001,62910.79749853011
47635002,34735.75671991644
45575000,74240.15841796575
41237400,33711.40149113241
41262803,18671.559499440104
49181000,49664.486766100425
45448601,32918.73363430323
48847002,49826.10539245887
45495403,40802.45435377169
48845800,53150.331580124104
41829402,17726.54861439958
49319000,59165.34332913642
43204200,33673.37430577413
44598200,55150.956784972885
46156602,69208.78682955404
49072002,71132.27792444245
45419603,75727.45062071319
47724802,29271.45400405285
41829602,61453.2177770624
46646201,63238.14105168103
46312400,60386.56906375793
49777600,43473.878106330245
44908201,84756.20996047958
49242202,110479.94950237381
45321802,51147.981044547145
44938400,69817.33506632924
41895003,45078.58800351564
47237800,40387.21742555713
42131000,30971.258423910946
49934800,19011.391075186348
48260602,88737.55988538513
42130002,53863.943810155586
48677602,40608.96283815883
47966201,45192.234875279886
43502603,29421.231474471922
42840803,24785.66887320542
47524600,70520.26618605407
41918403,38815.766314946435
44419602,43020.4314348176
43760403,66376.71728172957
40934002,74383.63502037137
44788403,132957.40232069377
47048202,28490.933864265582
42749402,40367.97857543582
42494200,86296.54002766035
41306002,12099.585584548593
45883401,65819.60004101333
45827001,27630.463071340804
46335201,99187.48544335307
45086001,106522.65707352289
45056803,63452.57646382607
44917800,105683.74460795414
44353600,97139.92996817915
46298200,70584.38572955577
43191203,37083.29709907299
44046201,90124.43832667705
47068402,37616.02081196488
47504000,20864.558230488026
43050003,85827.48200780696
48686802,64965.56805201063
42112002,57631.91549842054
44074602,87648.598395924
49254800,70117.08865155859
41126600,28888.415286514653
43736602,57736.52789298982
45772000,67602.3791171056
44747203,39503.46960193395
43038202,42911.12177333776
46135002,30151.422273496704
49244601,27973.599195688745
49839002,100854.91723678686
44297003,44178.61388391227
43302403,64382.04364162149
43740603,74985.84772215672
43039800,36069.58220404622
42711602,31240.232408937845
47444600,27864.376655376553
