ID,salary_mean_net
41493002,86961.8007516477
42481600,78127.31281504605
48204000,96986.95891011493
41032002,94794.53705142689
48996201,26138.674651742687
41098003,72229.9222337834
48320000,40119.01588439648
46329000,35537.89096397936
44218602,34018.01530689578
49404202,54020.527971040836
47627801,39818.88307605581
49191600,100603.02442322213
44942003,83623.72477132572
44035002,121053.35515485873
48053402,54703.55299454115
41137203,45981.51290060247
48383400,55431.951942332445
49877801,106205.42137534672
44431000,94537.90566544914
44739601,69681.11989659783
45036800,64172.06869244769
43283802,57804.45731285731
46823401,62943.477991906366
44156200,26415.538916078676
44122401,89926.45482335263
49277600,88087.81694874167
41451402,47641.412011640365
48731002,40806.492023967294
44993603,36861.012457903154
49147600,46645.09341489348
43815002,38818.051565190995
41861802,40439.74351914275
43568003,53563.379233694206
46130600,94987.76167974922
46973201,68569.19311780552
42441000,34439.12081330953
41160403,39585.10380199593
49686000,105781.6323716476
45654201,78740.99705928564
45029403,76666.83694367099
45781201,98764.44860611403
49832402,40747.6174831721
43210403,48377.64094055479
47716400,73057.16735545114
46846002,46661.12360348277
40818803,70160.19675556103
44297603,65780.71967071459
46660402,72345.15485125984
46696802,88928.74479141175
41474803,29317.04160476457
41135202,39241.02287912149
49739200,94582.27041959706
46587602,53677.188163468985
43226403,29809.50120004887
40812600,41395.026843413005
42441800,33777.10608266675
44505803,106249.92063418892
47926402,90875.83515204112
42149203,100704.83939663497
44510002,32115.28336693107
44637602,52222.447231216436
47449201,61219.29353123822
45118803,133852.9339277273
46855600,37217.76544496136
46088600,89872.26671423418
42861203,51654.552299346695
47820602,28009.55591372756
47869602,50617.31210130788
41925203,94876.82731598882
47694001,39969.434897210886
42849802,71537.9661155072
48379601,71134.38992703079
48402800,31657.62118497458
48067800,55996.765560830274
45260601,90683.1208972111
44345200,38686.482980037006
42930402,135100.96645618315
44819202,58260.20161182643
44178202,46218.276758678985
49387801,50779.12226400532
44659400,56707.43063478453
42190203,127247.25687604137
45050802,60152.546420008766
48577800,99142.23142582191
46959000,125247.9528958322
43122000,99637.73280282128
42136200,72747.45140515207
49795602,82634.11888319487
43617602,40919.671289068225
41128403,60275.03294380998
45848603,80756.01389484413
41554400,44368.94106804188
48843200,33848.093297132786
42554003,25458.11077665646
43296003,54142.519481048505
42491002,34844.42448234669
42165600,86744.86504880458
42198403,56208.3321238496
44387001,57688.221890386696
42795003,61127.41248345156
45640800,113392.2082012597
49222001,45262.17606270191
49764201,54917.61402583918
45311403,79431.04945761077
44946802,84297.6052070356
44342801,57706.15387828862
45969600,73265.6688004064
47935400,51333.88409571364
42912803,68265.17171359836
47538402,43836.17310556952
42520603,100297.85798795875
49078001,31589.645804574506
49193202,100094.65163804727
42269200,67891.75748162036
41914602,30537.108728866424
42492202,59653.25846619486
49716800,27980.88331617884
46196400,32561.604224828316
46122400,71921.18702650139
43638000,101284.20567861816
41655400,43028.31613047841
46554801,54436.323412770245
42668003,50025.555044482004
42904602,40257.874931883816
45302403,111299.6688918578
43323800,24052.22483126193
48398602,97524.71472859895
41483203,62051.98474205298
41577802,46979.10134329757
45402203,61290.52215763986
44854601,97169.62369274144
49855400,51619.90401037105
46365401,37921.44390571223
41689002,58840.27809072058
40832800,81544.29871682658
48405800,45181.48196423085
46015800,38922.18157161295
41384602,30309.221524993613
45804002,77140.06349941948
47574402,40545.71815157134
49072802,36831.27067406805
40991402,38604.42756336343
42649600,74495.87063776846
44527002,80607.32033148533
49271202,66683.92487227575
43061200,89459.34885191706
42300000,87084.88036347498
49688401,56567.040879265645
41100000,55869.95347579129
43876400,29430.374073382547
43338000,65203.81908948232
47122400,40848.52022582189
41573002,56414.44683707787
44551800,30003.73572137854
48731401,31481.435510524938
41103400,59085.61194234333
43117400,53321.48100533682
46967201,45622.75910468202
49853400,99189.45853965422
44359401,58641.88002138127
49052801,58436.67715444792
46459000,81372.66288753113
41992603,62190.37952243733
46536201,69869.27477592914
48834802,90986.01627401916
45136402,43494.60328947134
45834401,38067.46798557379
43462402,59944.736283025195
41763600,71921.57610307682
49722800,68287.3417079188
48814200,70344.72341683456
49613802,67558.41227509777
41072603,55287.3215539918
44222200,48214.01235218735
47951802,66766.44955965641
47064602,81313.95939866424
46754200,76933.64009027515
45691602,98689.0207474064
45714800,25175.248790272006
45648803,99117.3596641796
44528600,55212.43903031658
41646000,57194.62292653762
44569401,93315.72778707475
48242001,60354.15627070287
41159803,72889.31064207239
42872003,51035.22212959662
43238802,86424.49487023156
43741802,69386.463712673
44583401,46463.363197251696
48436602,51616.32005240234
49565801,70567.18162552158
47657602,79078.3284798171
48161800,59643.16036697305
44307402,20212.397713416736
48962201,30487.74940638659
48052802,58396.2615971011
45943401,81334.89411726329
43115402,72111.7424150314
47950001,52647.29570937252
45494202,88619.01383919157
48398600,39174.288204074706
46603601,70482.4161065174
40973800,26395.772926450463
41552000,62243.4879721525
42673803,79108.821024211
43586203,58753.01924144223
41132002,74841.85695007927
45424601,41990.532970845634
46718802,63952.6407591697
46916200,84198.69304391806
41945400,28131.297771091144
43887802,61350.3910189921
42432400,51854.129314599515
42519802,17806.31059235305
46433201,75724.55319990964
45407802,64241.01113021093
41828000,20021.3270105033
49699602,68213.28887094156
45627202,71304.37144372115
48492200,115924.42723064218
40885000,51429.58217015612
47090600,54624.399006499065
48783001,68711.80166898142
43229602,46993.150364534544
46007801,74519.80111675804
41261403,32903.74291845669
47532200,31204.938274141106
48109402,71043.16561359819
48146600,25981.30092350569
40911602,25358.918566387983
45505600,102644.2561821897
42515000,38755.870524637714
42870800,58698.58817029439
42836002,30232.3728616563
44497001,56315.02966750937
46208801,94192.44175045071
47892400,65145.05105123001
44795003,33305.035889989136
47791601,49335.27376070823
45668603,34657.79713043866
48473400,29071.00195736156
49252600,137068.5428628405
48074602,53549.67506902593
44901600,47518.13487602146
49062802,84677.97506466543
47783400,49403.87036082632
41821002,87542.87909450318
48771000,88727.47946064013
45150403,21841.856137564857
42267003,70344.44984274071
45116401,25598.216118300712
48402600,31431.53579115178
42934800,53923.6765959702
44693202,35141.244237839965
46167601,32104.676682999987
42472602,57955.76798521135
46747802,105833.5814756901
44133602,78950.76855090917
49248602,50994.36241144377
49376402,55982.0726427475
45967602,60476.390453398955
49492802,64841.98168687529
45209601,73325.92212282414
44672000,49454.421768543136
45968000,54503.1735178025
43747203,52276.24366453943
42066000,66644.1341664527
42441600,54528.62166526738
42539402,64333.29896202852
41920403,66578.64194641417
42491400,66675.19405135413
41908403,39723.75769689125
44403800,86323.84058871461
46058000,64575.40402593238
48007000,54372.448655061795
43539803,68133.6330590863
42830002,115572.41450290525
41473402,101114.06875147679
44965201,64103.0131414392
46584200,75421.8746068577
43913202,43118.23575547256
48550602,63445.85198050455
47181600,61175.350470099555
48803000,88490.27356406736
41329800,29392.037046411097
42539203,102978.80783044283
48135202,79563.99070745285
48576801,46098.500793886065
45288201,33299.8726161827
41381203,32417.233994682818
49479802,60538.86315072373
45986800,85821.85063861705
42489002,107539.14825269685
41918402,40323.40915838492
41604802,54324.52698918694
46178000,97329.85690321434
44030401,49287.46051714075
41209802,32903.74291845669
45982000,52519.13874684131
48252002,58177.85308401842
47593400,39063.032831140605
41752602,26895.34155369396
44616601,30818.98727404387
44828601,34574.20249654564
49830400,132811.21018702906
44989201,35067.69303809341
41248400,19791.386998484326
44274201,43387.623091058325
49648801,90865.79982468912
44445001,34915.722192165624
47085401,79182.80774768486
43311202,88982.28404112058
42929403,71532.99264143233
46446600,49845.11588820527
41856000,20532.49955460109
49531401,68951.37603074816
42249000,50309.75696726839
44072803,68448.16922929701
45449602,88833.01781411708
49183202,114986.8763769396
47796002,116770.02652835283
48010002,55419.21849385689
49297801,89517.82363804146
49803002,44546.333170184844
45632600,74492.16401516418
47208000,31108.347383715696
46912800,62890.10579125852
47583000,60217.6516078149
43746403,39957.95407224422
49408001,105360.43652585262
47648201,57293.680082319384
48340200,23450.27504689414
42760200,43950.47200611165
45206800,58431.88197775486
49802601,42509.85569023466
45769601,52678.18909332751
43476802,77960.83878025264
44059801,67227.63449046676
43476800,92714.53350171486
45194801,79432.14176414243
46167401,39227.07110752224
48058800,38654.46460441409
49784602,108306.96696407186
47820802,32940.93337903994
47851801,37615.94344656177
40959800,31788.913427837873
49811800,77978.68436602072
44243003,55597.8700169066
41936203,28979.711789857203
42633803,31906.739724069983
41327000,30223.297937739095
42451800,54997.945605995264
42007003,29517.43827765323
41129203,44173.86742180243
48755401,20832.45143174981
45803801,60162.34583807401
45235801,117374.47948039163
44624800,78912.00636564
42168400,42028.70716641583
45820803,50793.943668973625
48689600,56738.83574100878
46905000,25349.002966152115
42672800,61789.49506869334
46805802,32331.256861587543
47104401,27728.65914021168
43140402,62852.15925028163
47731600,93174.00555830298
47315802,72109.37247673832
46772201,27332.29418471469
42684203,61994.114414085154
43932002,90586.6198111672
44753200,98539.29266584187
48110001,102868.02869207082
47755200,55206.231371032794
49116001,55153.14895792207
45331201,65579.8753163669
48570200,102047.53914563822
43407603,34008.72294007594
42279803,94539.44721905696
45964601,42248.240902873105
45082002,43348.0486016089
41199000,100952.41041840849
49171002,46957.45121108862
41254800,25405.58154473412
44990202,89912.6468539511
47793400,79393.59056592197
44889402,57497.5268342327
45173602,44425.6515979523
45801600,37369.92733148713
43553602,48976.089468103266
43327802,57315.21777338812
43355200,68257.26221788081
43014402,67164.11143572832
49978800,89270.27646642417
47120001,83805.00513126915
46146601,29774.601390927557
47366001,66989.2191880596
42553200,47232.930600123334
49704200,29071.835403158253
49427200,28744.15559017465
44001203,48896.83508272287
48603800,142147.21005297042
43044400,90805.57062267535
48256201,45510.01147403499
46061000,31351.519762535994
41225603,22800.792957929614
48393000,75208.39277557701
49617200,49963.73806174965
42469000,36511.04223287462
43660403,62154.9486996215
46230601,58022.55361363707
47259001,49271.9073263481
44513402,72298.06872572479
42652803,57471.86162598918
46728602,46415.09532033568
45432802,48102.42602543509
42479603,73263.62389251722
41257002,24893.2174003654
42017602,70823.59264260488
46041202,30766.4331275564
41720603,25631.825222440984
44541200,39353.28367586607
41617602,90077.50880088714
42063400,30097.09205433794
41032402,108828.96062043596
44742400,20897.62448213837
49495601,46025.20714413075
48083201,113307.46858149953
48041801,62548.17803914992
46159401,60339.63167209767
48046202,30578.36375340821
47729800,106023.87720535313
43722600,53609.029168810936
41829802,100922.67575370063
43028802,76893.91231157669
46342602,48863.45305601623
49560602,45553.225555175195
42757803,29728.983267968386
42941803,94604.76683388768
47019001,54337.87236468413
47635002,63445.43497569423
45575000,84081.99534728272
41237400,20811.90581437174
41262803,16882.23985884286
49181000,35216.40241071349
45448601,35681.11476842164
48847002,61322.801724864556
45495403,62126.54803201684
48845800,55259.11661082548
41829402,21299.78566972389
49319000,44938.88661445738
43204200,52149.43225017632
44598200,60310.480359926994
46156602,72982.97225265772
49072002,60778.40595280971
45419603,74923.13427165983
47724802,46176.459119453946
41829602,55834.24439266126
46646201,58641.88002138127
46312400,58439.72299383836
49777600,66362.39534223439
44908201,78239.11856057898
49242202,99540.15524850386
45321802,64531.790071392395
44938400,54591.51890174688
41895003,56522.006658864244
47237800,39308.80353943437
42131000,28989.58736230329
49934800,50191.168980458184
48260602,102366.31880212398
42130002,46981.20662899467
48677602,74146.21508810853
47966201,39901.47123031299
43502603,28035.43671768665
42840803,19238.83245475873
47524600,108007.31884335938
41918403,46297.05006692032
44419602,21107.667992609448
43760403,80110.56678145641
40934002,79072.63332177424
44788403,159372.40477451278
47048202,33756.65747030681
42749402,77775.32501123079
42494200,78777.27340213911
41306002,29523.62734945575
45883401,55311.26166754709
45827001,29032.87286069922
46335201,111208.17559519873
45086001,114782.29766000748
45056803,102702.75697286893
44917800,104564.25354408032
44353600,91373.91661211508
46298200,88571.7071770356
43191203,66385.63496664996
44046201,91273.28864651629
47068402,45477.736499773186
47504000,24847.825361510986
43050003,111157.71745916505
48686802,67099.69627621572
42112002,72106.35300528872
44074602,84952.42495013194
49254800,76389.49288651704
41126600,46402.72783790636
43736602,54493.81073451297
45772000,77111.39044683923
44747203,32899.921199652716
43038202,42593.23474432623
46135002,24798.435597147774
49244601,23481.751361339684
49839002,79015.16861989028
44297003,63096.851776544216
43302403,58641.88002138127
43740603,110462.54294331471
43039800,49361.25363901327
42711602,54663.19450486852
47444600,36049.61784061237
46776401,87796.64665969761
48533402,48882.12168931638
48371800,62814.11678644729
48832200,46769.576547645695
43373000,36788.733271666955
44541802,35986.47802524751
49925402,136306.20773154916
44763801,24900.39193696469
42739602,50843.3588442276
46782001,55902.5257779228
47908601,74678.38370388692
46039201,33869.69180594825
45138803,11849.286670914058
45118802,133852.9339277273
47018802,86016.66677884241
45865000,30435.130318727603
43855402,55862.920222763525
48870800,32515.107068238915
47327600,85041.87753799901
47204402,32806.00836637225
48288400,59146.024742456604
46955602,101435.28220583362
44628202,76403.11609422225
43847400,49269.879874549384
41951203,22638.872672879337
45559202,40967.360216734625
45287202,47950.7327971484
44617600,77888.20400588511
48491001,37660.096611552486
46374600,102366.18426466247
42144802,39481.42136275209
47632200,77340.01770922841
45826600,38020.12147399065
44082401,54455.504426881955
44038803,63280.86083558021
41855603,39097.72405960631
46244801,82320.47058062097
44377001,25884.514987529095
49504402,104998.08169918506
44081600,39331.92463982724
44036402,79965.69861084432
44028403,92831.30643075294
48737600,112019.21758987375
45851802,47454.19566131829
42878600,76961.46284378706
43339000,53784.23348937884
44891203,100974.43683871914
43016803,94843.1309148668
43698203,27161.956523735706
44903002,149021.166563043
42750000,32854.928031784286
49925401,80256.57600455702
43531802,77039.48873405915
48210001,42019.10348586914
49869000,41842.049267192255
46307602,58196.04414580532
45125603,42737.044552496234
41378803,17435.4126890198
45967201,30737.962537449486
44953401,80005.11550522308
45930400,65375.54013400229
49397000,97450.2461803523
44735603,76972.81862610186
45210800,51895.29859946311
40902400,43759.62420738393
42373202,84876.20601363012
45640202,39031.48680475557
41827802,57643.14777121902
47421402,110282.17363387579
46748400,22862.025218422932
41917602,49246.08413924109
41089200,49654.817937936
41377800,28178.157118048708
41648203,66752.61224559625
46705602,136242.48839546644
41015402,41252.64196064109
42168200,75894.46127847423
44076801,122295.9542799862
46300201,56110.59138757886
47192002,56294.267750742576
48925602,38455.93296514487
46073600,81521.43570104658
44930602,35395.62685927331
49421001,25062.45343797364
47118400,118428.49670137987
49756600,70998.45575262197
49025802,46741.95212096473
41168200,34415.975671084016
47472401,61124.48312534937
45223400,28972.878068650418
49093602,59473.30535625878
48537400,43884.391804061735
46127601,47065.84899163968
43877802,98890.693891656
42237200,96166.06914398116
45560601,30926.6916677163
42619600,80222.85660251544
49410200,32518.977481441776
44494403,86301.2825726644
46742200,62998.83478536609
40858203,59056.58710290479
44022600,84008.06953771776
46344002,110317.96893136417
40886403,45238.99121104093
49352601,61661.05748226051
46438200,90025.580693497
45591000,27562.148158634063
44155800,22451.35535216084
44470201,75140.28529694624
42287203,106903.24534798664
45193400,98688.56656717345
46598000,67097.44099035663
43210402,22696.848339661043
44570403,65486.489018383705
41246000,31968.85436663829
41793003,44093.56241036778
47626802,62781.71217910104
49055802,53375.60155236425
42676803,84115.9375873904
45220201,132257.22545498415
44014401,36546.47272472064
41754203,72797.21016775869
43922602,91779.59193249732
45890000,84834.0756009524
48971402,39002.87096582271
44000400,111944.55843316752
47993600,45213.592970698344
41820402,91134.15246265708
49119200,37477.89932551051
49647202,45692.73883349438
46019602,28377.477024870303
44717801,101487.53508875803
42514800,47071.169898665954
48376000,77103.26495117413
48001802,56399.52246379802
41573603,39475.00873985055
42445803,26756.118439844795
49734601,65863.47194144313
45228602,38076.36777796566
47943001,41085.10011778116
43701002,89733.40321076692
48166002,54607.688831223364
49444001,101404.916066855
41239203,25109.17083181313
47161200,99346.14906025946
43206202,94381.99924977437
49770600,65192.94542073516
45407803,48278.8569962322
49051601,49906.92635262494
41587600,101998.17958515121
41889803,67968.36542506999
45354803,51594.18005528181
44257202,89256.99324906162
48654201,118376.65315563382
47641600,57936.27761636141
46788402,88325.69605393923
49331201,53655.41440723335
48172602,32937.25620510856
41228202,144253.89955541506
43449402,82004.27337208488
46163602,31755.11037666284
42731002,27745.290113591207
48492800,80391.41381307816
46439200,64198.74993427783
46500602,33667.312677511756
44010203,39703.210385183476
45160000,68855.80251902837
49758202,76138.53016313269
49184201,134094.18937299587
49563201,38804.25229336497
40978200,60919.40674869695
47193400,60100.81384681159
42802603,91645.44581835024
44334201,77315.6520921987
49917001,55000.07005953942
49783201,36390.10530085499
44569602,41089.02430567882
48970001,34793.57654691701
44771000,23507.144450725267
45375602,66907.25861419982
44884003,117812.59526115889
46530202,18439.519158257335
47303802,89541.37818508947
47453800,51501.93631891751
49113801,63226.44943335205
46124400,39884.55170166218
41829803,118450.53795680763
46890201,57434.01505344507
45526603,85724.7376011555
41762200,83509.49630837915
44296600,59445.49901907528
41654202,59608.62859770818
45320200,58778.991738718294
47509201,41970.69681014287
46703402,119887.41992056655
47169401,84646.20482083307
46312602,56795.01649606153
45497803,111180.49438721786
47312002,40983.75650683468
45056800,29161.87855106183
44416601,40286.17304949174
48510400,17121.379185107642
42527202,49027.60459357289
41208000,59237.30410651036
44050002,128191.23746970072
48547000,53846.188899808796
44130001,37506.59329018287
41480003,78445.22603563931
49114002,35470.64037435881
41590203,82516.50117325262
47526202,22360.51244435074
44037801,26669.412572839443
43050000,89675.32830639453
45696201,72402.79127687523
45957400,18531.484283409118
41954400,52478.24703070975
45904802,92918.17363882254
44673201,75700.97669223807
41011600,75856.74180934831
44627001,61992.61594268485
47749201,25740.868815330312
41290603,32898.1113129399
46483201,33035.545331399764
42547802,110311.94628803681
46585000,55945.57923166566
43935003,55178.253422361915
43271003,157755.63617993364
48315200,46115.92880307974
41512002,118819.80879410826
47454201,65530.94887892156
42471600,53074.595670234565
46515800,55852.93784283867
48405201,73780.90278829417
47193201,95855.72634017045
43710003,87044.41836521107
48385001,28842.553285589474
45626801,20570.196312120752
41924402,32778.86440032273
47539200,75567.20371031121
44471800,27075.758035487917
42617003,16944.443072360846
45424202,53757.50398412644
47493202,48210.180550813406
46042000,69692.2493185021
41241200,32790.729686260274
46312402,55283.6180370907
47842802,27434.41455585167
45437401,38330.134886705055
42467600,48278.262071306104
41005802,51694.20866323824
42924203,63089.328567325465
47513600,50814.47311451153
42897602,108085.09355575591
44811400,47300.93775555343
49241600,72205.1173774296
47111400,56428.09251075886
41134400,31247.129758366278
49201201,44611.822782162155
41234402,24893.2174003654
48605600,57958.51605274719
44597600,38931.385003892654
43997403,68490.38036753083
48058400,51908.733964729436
43700602,31267.142477063142
47093802,68794.72377540387
42894602,85442.75084869684
49475401,44994.52424664395
44029400,89612.80528360665
49876002,69845.76079443806
44253600,31533.480455064724
42190800,79432.97651388934
47535201,57325.40838902168
48735600,59065.31641605194
43581002,57465.67655288194
45149800,104801.69423314962
46850602,43558.081862091356
43520600,46076.8811061094
41568802,40806.492023967294
40949202,115348.23872956353
44054801,66344.32099265388
43917403,84830.50222077312
46987201,119415.26441083985
48318602,85814.21412144823
41585800,50013.27628290635
49833802,75323.65615321932
45734803,36165.25274059312
42653602,47520.260055814426
46649802,88931.07269651901
49161400,51591.29735001825
47541001,45923.120194220144
45698001,46071.9193924529
46312802,45292.60204435301
49776201,75217.8065016836
43144000,55123.26227774785
44377003,54913.39114732521
47390600,110872.87230048068
49269202,66108.96072069522
42572003,49217.24612384591
42223000,56572.31145400795
44462000,21067.4171970695
47965202,43013.21892529975
44925001,70571.07023313238
43672602,68460.76222784225
46289001,43305.72602730459
46938400,70918.91517625647
48455000,79694.28859786307
41647800,45614.408225061394
44564803,52870.25646486474
46699002,111612.96057812424
41516802,49452.983783708194
43926002,69356.44746530367
48051801,74088.21456100745
44591800,53995.539958037436
48352202,30670.428218207362
44532401,39262.984295504444
40959203,88138.36162509256
43586800,74169.36122192736
49955001,59920.04345058855
42274602,119169.09079489841
44156600,27254.70784106648
41262802,16882.23985884286
42797003,57410.3314074739
49426001,73736.3317847603
44742802,55039.51200160039
42319002,85257.82388663091
44654802,56795.01649606153
43092800,21835.138608875164
45343603,125417.18834505923
47205401,47353.26273175283
47366801,29217.988384091357
45894402,98533.59871782473
43450603,51980.949668380395
47399401,41056.980464095184
40832203,48351.40434893663
49209802,55619.01483235359
48644202,52918.206673623485
43684200,59402.805582916226
45822801,35370.643668490615
49574401,65615.09662591653
43651200,23800.809606417864
42376202,39066.65749899887
47726801,37057.09901041495
41603802,28913.826387887653
47673202,37895.078453263304
45119602,75347.71713440484
41245400,23988.76010635114
42152000,27625.162735553942
43031402,32562.335187964825
45183203,50693.36095877519
41983000,40757.169199193915
49740400,44536.392830322366
42109602,106040.42366625705
47030000,43123.91014509247
48536600,59594.758296725384
41903600,117836.70251159684
42150002,84214.56848964031
49515802,41363.9818932144
47818600,34141.40446069746
46764002,52380.02840794803
41867003,28865.52152876351
45377001,36679.580628171185
48268201,103796.42532883475
44707002,39777.31828826077
44471003,58801.70284773225
48073202,96452.76499697352
42602803,45121.60559836695
49509202,53545.14813499242
46808201,67475.87132286113
47146401,71928.98500039372
45213600,73279.13580218464
49777400,80176.03743331438
45299601,63892.15095019389
45933402,81429.24652718943
42067002,53381.564922900325
44222002,113538.08349105853
41970800,89653.98006767016
41531400,47288.576697946664
45743801,40233.798693623816
44523200,32194.19477282202
43512002,40417.87245701759
43739600,64616.192760235666
43184802,38249.87857412792
42781000,90437.61698932428
44703800,38017.258076208665
41756000,65815.09762000552
44547603,65890.09428675468
49437602,66489.99236560165
41039203,120292.32496619063
43720600,56804.61688359761
45069401,56989.2522552825
45752201,140239.64498429577
45989201,34427.242693710905
41098200,49091.73370283996
49190601,40844.830694302036
42302400,57572.79031559885
44131603,27489.657961244677
49630200,90933.82859367906
40823002,70841.76478228194
42407400,42908.822288199844
45637402,85820.28150365374
43856002,68429.89306430728
43137202,38744.96642119604
48866800,27677.86413750387
42602603,66124.01570562676
44205800,83405.51503897602
46357001,44478.23007770104
42562000,34083.471927273196
44688401,54098.500371883434
48325800,49686.66225923432
45678403,49331.73408844797
45977800,24618.12522799482
41423600,83116.66995531316
49546802,78661.43810809296
45394001,114248.52453435666
47429000,67621.23201651104
49206402,29069.901787888768
41012600,45067.03711840829
49241001,75876.48121956966
44633002,59849.483950086404
45129001,85004.25845386197
48767601,27742.795647141273
44755603,93924.20526674735
45421203,65539.06316234762
46057402,95796.51314008623
44739001,54851.033443285145
47619001,80055.11214195895
42760402,84665.67480792319
43535002,68515.3650646236
44932401,11277.797330867561
46166801,28155.13453105021
40952803,47012.57196823788
41366202,17881.718122423186
44630600,36676.05022256785
41824003,65486.489018383705
47686800,44518.12926515394
48006801,52767.36847001686
45182402,37126.36572026327
42874202,38299.1457783555
43004202,64689.67507951736
48496800,15551.781396676453
47717600,60417.32079630458
44495801,29775.79821426912
45287200,56319.871470473445
45967000,24188.376745243124
43655002,65990.35351842827
47922802,47083.47496321261
42594200,47261.732891356965
42168402,69040.02345702569
48949601,39308.54168877188
49041401,79848.75057664364
45665202,123713.59900128703
43995201,89741.02755585093
42399002,59687.73137418543
44182000,70793.96258734106
46556800,41516.61879319312
44853802,72246.6115597647
49046001,70395.52176372244
44527200,74737.36888754257
41818203,57527.63498714294
42879602,40711.940082760426
42957803,52590.36018628526
45432200,56539.84499032788
47972200,55374.03593894928
43516803,23914.39779084607
46459401,101742.16712722542
47727400,94742.87377634142
44494803,68066.87698841927
49161600,79972.59588959589
41956600,86085.51056536785
43969603,76174.15112786052
47284602,72455.40684617173
42207602,50461.0607627747
44821202,92020.815671792
43998201,62244.04370460459
42181400,127377.98831076304
47752200,77368.506864141
48566002,81457.2050523814
46683001,36822.93804980107
47089001,37499.23254628712
41168603,44012.85554411489
49898001,30289.14631966129
41525202,85108.75346843187
43322000,80745.13288770201
43699203,36144.137799447
45518400,22519.122962069734
46808401,83570.98045139354
46430001,45990.8206690936
47462002,51425.57439866513
45233802,79267.2569141468
43134600,105308.25388160777
43921000,82320.61013016512
44183000,59427.04072744627
46252402,81965.22450047567
45557801,61699.47481228285
45535203,44963.66192242286
46067400,52992.3027225726
48341202,71012.65479207587
48704600,94771.36003500466
49176802,60834.90877779987
46867002,53007.954588310306
49199800,46652.52880926762
48149602,52356.975623316255
44737202,63776.26270785956
40861600,78784.58813301071
43987601,68098.08469685836
45405202,88191.88091807156
44907400,85052.51489300812
41379602,25438.980876484147
41774602,91432.92438649543
44497000,57598.23930577842
49529200,59646.77613531475
47748600,53070.6273144726
49370400,84278.40401876121
45106000,49774.39991373137
43422203,67628.52718566352
42261403,112165.23054612146
43189200,63017.18255739041
44654601,47279.46312461829
42041202,91028.44572757494
48517601,24518.81810220831
40844800,72367.97026276644
47011600,50788.650561726245
43237200,61141.796509569074
41289400,31968.85436663829
41294802,25264.17182074552
44593402,31680.545933326666
45058600,30686.963670339817
44227401,24169.6611322276
44672200,47964.08531551287
41331600,30223.297937739095
41713200,33221.51886479932
47493000,33220.939539706626
49100600,33665.162338705835
48241802,54991.17764140186
42498202,55872.1203150699
45802400,70359.95641878339
44355600,59213.40743132272
44501603,38429.40463941176
42145400,34585.138807771145
47958400,41444.37917432321
47157002,54730.1429817169
40816600,88631.00057664569
46801601,54826.63479645617
44982601,62895.62556260258
48909801,61985.45365075813
44101201,31851.594261911225
41258003,29948.533627136872
46199801,41915.06496693067
41727400,89747.59521726353
44434801,47132.92369413365
45182802,48769.647152071804
43280603,94676.77880790911
49779402,59342.8358865672
45516003,82488.50872368677
49884402,46403.73857024364
48091400,26957.601669408246
45822403,41474.32009103365
49820600,62226.7227936645
47120802,33478.58355634205
46281600,118007.67002582995
47688400,96722.59816353732
47458602,54984.37596659446
44728201,47737.722382273896
46938002,65156.61700107475
46063002,96022.67806425909
42718602,36738.00871169498
49105600,79074.8363566029
48163202,50016.309575501815
43977003,122040.01984874174
46390201,86941.16344533565
46353601,29388.930867531686
44227602,32425.003839107572
43392402,52244.67754567215
42042203,136185.71090278972
47298400,100952.8133769942
46438802,49361.60503802429
49775402,49614.69127754495
46667001,91050.37682714974
41250402,20640.568907614925
46091602,53793.26413991273
40961200,62844.12278358451
45570802,21758.9140864018
49898002,64801.88839400157
49988201,69823.14025698458
47483602,18412.29599569899
49081201,93924.08130054147
42807400,57461.202675817454
41991200,31490.957351322042
45317801,45881.48393028834
45995000,88237.26871247857
47211800,71822.01457816224
45549800,71248.36414122653
44648800,51523.266821072124
42956602,52127.99430047719
44279000,67026.92813125534
45843603,64756.790587442345
47949002,69653.54199616455
41164603,53275.86314242826
44178003,51758.26764742608
41470400,28861.558915421523
41992802,43095.05777614616
45721401,58641.88002138127
46522601,61271.607779926635
45379602,79075.31233159943
44694000,89501.11078344141
48982600,40237.39516650991
47825401,94673.57801887233
44015400,34884.374495220974
47739202,45443.82079197304
46068400,35979.588274998954
43827803,87662.40458395271
44473402,74193.39626161374
42094600,61826.41706323931
45612000,80134.1655240662
42171203,79364.23364929904
49766800,37674.051590497016
42018402,47692.497830263994
48351002,50588.32430905882
43021802,36534.341172088025
41899000,164600.74547440355
41358203,30752.768571371213
42714603,54547.31410044993
47579601,64334.63089633502
45673200,72020.44113203384
44648803,35108.51083519059
48911002,114025.11579336112
44008401,65615.09662591653
42974800,42671.9576716874
47531801,102853.91390338655
44947000,29679.22368406863
46412401,84050.37182395459
48977801,85101.41850498281
49366000,69355.11473784223
45279402,63682.95715359385
41533803,80078.90069904187
47008802,45835.97545377647
45669000,45096.7139515534
47942202,63889.67746940101
47914801,59896.643458119666
46554202,71610.4411929233
44926003,49523.58248640032
41162402,101543.81035117058
42697402,58320.990572302486
43987801,71070.30652843343
44667001,58131.29541747471
47701601,50555.490529776696
46713000,55981.955042368034
49037201,40007.46297397301
44977600,70461.66343932394
41616203,88328.03768525262
